Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128
1984-06-30,48.2433,66.8391,88.1271,86.1626,84.7950,45.0911,57.2131,38.6505,89.9559,71.1754,41.5613,103.2816,104.4763,30.9065,33.4350,54.9622,48.6216,43.2366,28.8995,32.6961,31.0369,69.6881,57.3221,61.4861,68.3709,64.4492,36.1926,27.0486,57.7956,36.8781,65.2649,22.4980,90.1868,55.7191,82.8395,74.0205,20.0764,50.9070,93.9140,74.0676,101.7271,96.1942,60.7130,19.1505,91.1841,27.6941,66.0012,24.1214,65.2237,101.2042,93.4177,19.4554,84.4383,97.4062,95.2621,75.4288,20.4783,66.1069,32.4003,70.4098,104.1214,85.3566,81.4568,96.6643,99.0408,62.0857,69.4159,16.4749,75.6870,20.1914,66.6063,66.6681,99.7120,101.0647,79.7842,91.7949,77.7234,16.5465,64.8080,102.4982,78.0110,101.9127,80.6206,74.0999,40.7820,66.2458,89.7127,33.9442,103.7919,96.2796,65.9047,34.2062,85.3078,86.4703,85.1299,66.5953,65.7430,100.9762,66.7781,65.4928,40.0146,66.7220,93.5445,66.5554,91.1653,93.2933,101.9514,101.9931,64.0759,84.7059,99.6654,97.2317,96.5697,93.8496,103.8697,62.9159,94.6186,63.2936,85.4654,104.3116,104.9643,103.5168,101.7617,92.6151,95.6222,94.8415,95.7748,83.7193
1984-07-31,9.2130,11.9776,16.7555,16.7029,15.9398,9.0169,10.0901,9.2406,20.6371,11.9153,8.9965,40.4301,48.9135,8.1507,8.8360,9.8348,9.2293,8.6102,8.6685,8.5561,9.0119,12.8693,9.8241,10.9642,11.0579,11.8207,8.8433,7.6429,10.6286,9.0001,13.7775,7.2347,20.4425,10.6072,14.0700,13.0379,6.8204,10.5893,21.2608,13.7062,32.5414,23.3747,10.7411,7.5278,18.4516,7.7613,21.1900,8.2777,15.2324,34.6748,19.9407,6.9592,16.8815,27.6178,21.7853,12.5774,7.5300,16.9827,11.1209,8.9796,47.5529,30.1008,18.1131,23.1895,23.5274,4.6159,12.4205,6.6717,14.4106,8.1776,46.0600,35.8007,32.0194,30.7588,15.7049,18.5966,14.3715,7.6567,12.8286,33.2558,13.6365,33.0712,15.8921,12.8665,10.8323,20.3941,19.8092,9.6476,39.7869,23.7606,16.0638,8.8704,17.7990,16.5709,15.9308,33.4226,19.0074,34.0246,37.5769,13.0495,9.3511,52.8908,22.8567,45.0515,18.8063,21.0418,33.3028,36.3049,10.5482,20.6339,24.7538,24.8367,26.9850,24.7770,44.1209,10.0344,21.3009,10.1232,19.3395,48.0503,59.7280,44.6441,34.6301,21.0906,22.7330,22.6501,23.5258,14.8861
1984-08-31,3.6959,4.8429,5.7581,5.2872,5.9440,3.6242,3.9724,3.7354,6.2954,4.2854,3.7389,8.6476,9.9275,3.4865,3.8413,3.7522,3.6799,3.3519,3.8499,3.6511,4.0014,5.3404,3.6603,4.3465,3.8906,4.8701,3.6927,3.2857,4.2364,3.8227,7.4851,3.1604,6.2159,4.4268,4.7381,5.0530,2.9784,4.5438,7.1398,4.6597,7.0951,6.1206,4.3240,3.4048,6.1683,3.3379,6.1673,3.6871,5.8596,7.6775,6.5065,3.0446,6.4365,7.0533,6.6594,4.7404,3.3757,2.0662,5.2782,3.1764,9.7364,10.1058,4.1574,7.1761,7.6490,2.6861,4.1525,2.9038,6.0583,3.7640,5.1987,5.2828,7.3901,7.3653,6.7770,6.5007,5.6486,3.5364,4.7351,9.5836,5.6637,8.4853,5.5473,5.1685,4.9594,3.1020,5.4984,4.4422,10.5511,7.6753,2.6386,3.8709,6.5287,6.3297,6.1143,2.5301,5.9197,7.7248,3.3301,2.6685,4.0287,8.6055,8.8714,5.7009,6.6025,6.7271,9.6346,7.9181,2.3132,4.6021,6.5966,6.8546,6.1457,5.8745,8.9917,4.6737,6.8581,4.5483,4.6302,9.2393,12.3797,8.9456,7.7031,5.5754,6.9110,6.9264,6.8637,5.6515
1984-09-30,3.9765,4.8959,5.0340,4.4755,5.3684,3.9748,4.1319,4.0125,5.2880,4.2460,4.0202,6.0388,6.3195,4.0047,4.3422,3.9402,3.9477,3.7505,4.3790,3.9764,4.3738,5.0695,3.8926,4.5106,4.0025,5.1155,3.9787,3.6870,4.3831,4.0912,7.3200,3.6113,5.2716,4.6383,4.6586,4.7786,3.5580,4.5123,5.7783,6.5645,5.6860,4.9965,4.2075,4.0398,5.1973,3.7050,5.2897,4.0630,5.4934,5.5767,5.3430,3.4850,5.3271,5.4044,5.3740,4.3512,3.8284,3.4607,5.7888,5.1878,6.8765,9.4148,4.0142,5.7580,6.0672,5.1002,6.3929,3.3137,5.2771,4.2218,7.7058,6.4069,5.4389,5.5717,5.9502,5.5030,4.9509,4.0149,6.4908,7.5718,5.0582,6.3536,4.6621,4.6275,4.7819,4.2688,4.6058,4.3693,7.9032,6.3497,3.3668,4.0184,5.3524,5.4433,5.1837,4.5248,5.5997,5.6840,4.8085,5.3142,4.1134,9.2187,7.2331,7.5537,5.5367,5.4071,7.1711,5.7385,5.8660,4.3323,5.2705,5.5461,4.9569,4.8087,6.2638,6.1098,5.5705,5.2144,4.2950,6.1594,8.1925,6.1158,5.6332,5.0312,5.9108,5.7773,5.6453,5.4001
1984-10-31,25.5191,30.9771,29.6965,26.6768,32.5691,25.4199,26.2008,25.8260,31.0696,26.2086,25.7368,32.3378,31.7685,26.0292,27.8344,24.8939,25.0178,24.0365,28.3031,25.4772,27.4198,30.8683,25.1022,28.1316,25.7495,33.7212,25.5670,23.6994,27.3262,26.0291,29.2889,23.2675,31.4076,29.3205,29.2179,29.4872,23.5811,27.5320,32.7082,32.2299,33.9539,29.1319,25.8439,26.3779,29.3969,23.7498,32.6464,25.7990,35.1516,30.2885,31.3128,22.5882,29.9784,29.9274,30.1530,26.3397,24.9788,30.8819,39.6329,31.1088,37.7727,37.1920,27.4026,32.2208,34.2990,31.6741,29.5094,21.2423,30.3218,26.9597,43.0835,36.5501,29.7721,30.5013,34.6001,30.6508,28.3809,26.0877,32.7028,46.5016,28.8976,35.5564,27.3646,27.4760,28.3006,34.6186,27.2972,26.8325,44.8119,38.5667,30.2744,24.9281,29.9079,31.1503,29.3488,35.4596,35.3882,30.7732,34.4599,30.9770,25.3934,42.1778,40.7611,42.1622,29.5498,30.1575,40.2407,30.9783,32.7928,29.6452,30.6221,32.6320,28.6202,28.3377,33.6631,30.7144,30.1478,35.8612,28.1398,32.1802,43.6131,32.6132,30.3188,27.7685,33.1263,29.0917,28.9090,27.6729
1984-11-30,89.6722,96.8744,95.9973,90.9294,99.1040,90.3274,91.2189,91.1168,97.6634,90.8897,90.5801,100.0722,100.1072,91.0336,93.5398,88.8073,89.8207,87.0483,94.0308,90.9507,93.2457,97.2203,88.9067,93.4512,89.5860,99.1701,90.4731,88.9261,92.4999,91.0348,79.4958,88.4200,97.7528,94.8918,94.1322,95.1701,89.4153,93.4726,100.0304,79.8669,101.0590,95.3658,89.8779,91.7695,96.5266,89.0392,70.7265,91.4313,70.8552,97.6319,98.0146,87.5975,96.9699,96.9611,97.1691,90.7602,90.4481,70.6581,104.9525,77.6847,105.5463,88.9218,84.8017,99.7056,101.8543,71.4485,80.4312,85.1985,97.2300,92.5224,71.6196,71.4948,96.9194,97.8905,101.9880,98.4173,94.9721,91.9428,70.6145,108.3623,93.8598,103.0226,93.1631,89.9901,94.9678,71.2585,92.5849,87.7445,108.2848,104.9535,70.4957,87.9843,97.0657,98.3694,95.9080,71.3924,70.9094,98.3582,71.4744,70.4766,89.2668,71.7297,107.0833,71.6173,97.4415,97.3046,106.8444,98.5896,70.6518,88.3646,97.1324,99.2479,95.1896,94.4601,101.8447,70.2141,97.9787,70.9028,88.7743,100.6040,108.1411,100.7355,97.9142,94.7950,100.8526,96.4739,94.7818,90.9785
1984-12-31,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,92.4017,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,84.8160,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,74.1458,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,82.8475,113.5313,94.0509,96.1961,113.9529,113.9529,75.6214,90.7835,113.9529,113.9529,113.9529,74.1458,74.1458,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,110.2065,113.9529,113.9529,108.3745,113.9529,74.1458,113.9529,107.5896,113.9529,113.9529,74.1458,112.7147,113.9529,113.9529,113.1241,74.1458,74.1458,113.9529,74.1458,74.1458,113.9529,74.1458,113.9529,74.1458,113.7972,113.9529,113.9529,113.9529,74.1458,97.3369,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,74.1458,101.0910,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,111.8296,109.7558,106.2482
1985-01-31,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9414,113.9443,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,113.9523,113.9517,113.9529,113.9529,113.9529,92.4017,113.9529,113.9529,113.9529,113.9529,113.9529,113.9511,113.9529,113.9529,84.8160,113.9529,113.9529,113.9529,113.9513,113.9529,113.9529,74.1458,113.9374,74.1458,113.9529,113.9529,113.9442,113.9529,113.9529,113.9529,113.9529,113.9517,74.1458,113.9529,82.8475,113.5313,94.0509,96.1961,113.9529,113.9529,75.6214,90.7835,113.9071,113.9529,113.9529,74.1458,74.1458,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,110.2065,113.9529,113.9529,108.3745,113.9529,74.1458,113.9529,107.6842,113.9529,113.9529,74.1458,112.7147,113.9529,113.9529,113.1241,74.1458,74.1458,113.9529,74.1458,74.1458,113.9529,74.1458,113.9529,74.1458,113.7973,113.9529,113.9529,113.9529,74.1458,97.3369,113.9529,113.9529,113.9529,113.9529,113.9529,74.1458,113.9529,74.1458,101.0910,113.9529,113.9529,113.9529,113.9529,113.9529,113.9529,111.8296,109.7558,106.2482
1985-02-28,102.8370,102.8483,102.8944,102.8852,102.8938,102.8269,102.8536,102.7993,102.8953,102.8526,102.8467,102.9236,102.9252,102.8037,102.8075,102.8202,102.8318,102.7528,102.7724,102.8192,102.8235,102.8891,102.8089,102.8232,102.8166,102.7942,102.7934,102.8112,102.8356,102.8232,83.3738,102.8069,102.8945,102.8235,102.8278,102.8307,102.7861,102.8860,102.9195,76.5898,102.9007,102.8986,102.8868,102.7728,102.9237,102.8220,66.9583,102.7492,66.9544,102.9243,102.8904,102.7731,102.9252,102.9219,102.9197,102.8897,102.8439,66.9613,102.9252,74.7378,102.5444,84.9492,86.8606,102.9238,102.9198,68.2308,81.9710,102.7449,102.9252,102.9252,66.9704,66.9704,102.9239,102.9242,102.9252,102.9252,102.9221,102.9252,66.9542,102.8954,99.8893,102.9212,102.8843,99.7271,102.9252,66.9704,102.8937,99.6606,102.9237,102.8935,66.9584,102.3026,102.9190,102.9213,102.3665,66.9704,66.9504,102.9252,66.9704,66.9575,102.8858,66.9704,102.9252,66.9704,102.8047,102.9217,102.9223,102.9252,66.9452,87.8908,102.8975,102.8979,102.9018,102.8997,102.9252,66.9516,102.9252,66.9447,91.2819,102.9252,102.9252,102.9252,102.9252,102.9012,102.8978,101.3543,99.6331,98.4056
1985-03-31,111.7801,112.7285,112.2878,111.6747,112.7959,111.7089,111.8178,111.9956,112.6623,111.7350,112.2103,108.8259,107.1788,112.1592,112.5681,111.5397,111.7102,111.1824,112.5222,112.3375,112.7268,112.7879,111.4125,112.6433,111.3525,112.6182,112.2654,111.7312,112.4958,112.7002,89.6743,111.7130,112.6349,112.7078,112.2489,112.7340,111.5266,112.4397,111.3410,80.8941,112.0231,111.8959,111.8491,112.5054,110.0578,111.8010,67.9262,112.5833,71.1233,108.6313,112.5826,111.6254,111.9440,110.0263,110.9528,111.8295,112.5761,67.4732,112.6333,80.5348,108.7079,87.7552,94.0530,110.3596,111.5057,74.0464,88.3877,111.4165,112.2396,112.5948,69.7122,70.0954,109.0117,109.0994,112.5690,108.0148,111.0894,112.5868,69.8764,112.7141,108.7339,110.5675,112.1326,111.3198,112.5805,67.5845,111.6145,112.4766,111.4964,112.6292,67.7297,111.9981,111.8381,112.5162,109.1970,69.8471,71.8674,108.5380,70.3434,68.2333,111.9430,70.7059,112.0060,68.4115,106.5576,110.4672,111.0539,108.2512,71.9559,95.5135,112.3852,112.2869,111.5482,111.4748,107.7776,70.1721,107.7505,72.2440,99.1091,106.8051,110.2437,107.4906,108.4035,111.5006,112.3550,106.2029,106.1062,109.7646
1985-04-30,99.5749,102.0438,102.8999,102.2952,103.1420,97.9174,99.6870,97.9853,103.0137,100.0656,100.0024,101.3697,99.1523,97.7923,98.7022,97.7708,98.1583,95.7000,97.1272,97.6040,100.4390,102.9881,98.5816,100.3265,99.2133,101.4017,98.3326,96.5106,100.7057,100.2327,79.4528,95.9215,103.0127,101.6701,101.6840,102.1244,91.4148,102.7805,102.8353,73.4487,102.6987,102.6415,102.2485,93.8644,102.2037,97.6589,61.4529,96.8944,63.8100,101.2289,102.9824,91.8674,102.9567,102.1315,102.6462,102.3902,95.3367,61.1569,98.7866,71.9747,101.4112,81.1345,85.3849,102.4573,102.9133,65.5481,79.9703,84.3862,103.0819,88.6506,61.9599,61.5920,101.4910,101.6012,103.3528,100.9004,102.7535,77.0245,62.9690,103.0846,101.5151,102.5505,102.6521,102.7131,103.1828,61.5595,102.4005,102.7392,103.1495,103.0376,61.3246,102.0019,103.0107,103.4583,101.7623,60.8986,63.9780,101.2331,61.0601,61.8641,102.2784,62.2543,103.0564,60.8652,99.6681,102.4121,102.8619,100.9770,63.9457,86.6964,102.9671,102.9318,102.3732,102.3468,100.6010,63.1473,100.5721,64.1786,90.2449,99.3144,102.1075,100.2152,101.0686,102.4672,102.9436,99.9810,99.5306,102.7458
1985-05-31,36.5962,46.4812,71.6906,62.5824,71.7166,29.8887,36.8809,29.0856,68.5839,38.7603,36.7510,97.3231,102.9308,27.8900,29.2747,29.9529,30.2121,24.1304,25.1863,27.8622,35.3109,65.8572,33.3148,36.2590,35.9438,41.2804,30.0950,27.0523,39.5580,35.8212,25.0027,27.2691,71.2288,41.6820,45.2004,48.0338,22.2151,63.5265,92.4501,53.8571,83.0459,77.6127,59.1545,22.4455,90.8582,30.1953,50.6806,27.0535,49.1855,93.8954,81.8926,21.3058,83.4065,90.1103,89.5232,61.9645,24.6770,51.9023,29.4829,44.4785,101.8677,81.8647,64.6553,94.5324,97.0932,35.5857,49.3476,16.2366,71.9385,18.8742,68.7332,67.7710,92.2424,94.3399,80.4600,99.6279,80.0322,14.8955,47.3560,87.4851,83.5494,95.5656,75.0425,77.4379,46.9146,62.3048,67.4953,38.8654,102.2178,78.7495,49.6254,47.6506,85.5106,90.1838,92.1727,66.6176,55.6327,95.5345,67.5581,48.8993,58.2937,68.8361,94.2566,68.3206,95.7715,91.4377,100.0465,95.9566,48.8516,68.7799,81.3482,78.2368,75.7805,74.1713,99.6626,42.4154,98.2090,46.0262,66.6456,99.2631,104.6418,98.7241,94.1558,65.2077,72.2838,88.8962,90.5576,61.7661
1985-06-30,8.1426,9.9855,14.5316,12.6766,15.0195,7.2676,8.2601,7.0757,13.9750,8.5687,8.0799,25.1651,35.0550,6.9110,7.3047,7.2758,7.2797,6.5216,6.9439,7.0602,8.3699,13.3032,7.6754,8.5076,8.0907,9.7659,7.3629,6.6885,8.8037,8.1689,9.6766,6.6927,14.8157,9.3144,9.6936,10.1350,5.8548,12.7515,23.1220,10.8654,18.6239,16.1178,11.7466,6.3276,22.6659,7.1425,8.7400,7.1542,7.7767,23.1651,17.3626,5.8469,19.3066,22.3563,21.4126,12.3403,6.5608,7.7451,8.7346,9.5852,31.4016,21.4061,11.7087,23.1635,24.7794,8.3151,11.1181,5.0924,15.4321,6.1002,25.7828,23.6735,22.6124,23.1274,17.7578,29.3757,16.9555,5.3739,7.7556,21.2190,19.0643,24.4821,15.6621,16.3546,10.9040,12.4100,13.2816,9.2995,30.6860,17.1648,5.4895,9.7523,19.7332,21.5030,22.9436,22.9367,6.5507,24.4572,27.0952,8.5248,11.8038,28.2584,24.1474,23.6198,24.3644,22.7289,27.9045,25.3718,8.5660,12.9714,17.0770,16.6451,15.4578,15.1150,28.8939,8.0757,27.7239,7.5069,12.3006,29.0632,39.7264,27.8761,23.4175,13.2862,14.9153,21.7477,22.4156,13.3135
1985-07-31,1.9801,2.3762,2.6373,2.3639,2.8013,1.9123,1.9990,1.9884,2.6155,1.9834,2.0401,3.3704,3.9071,2.0102,2.1650,1.8906,1.9290,1.8034,2.2466,2.0663,2.3307,2.7073,1.8681,2.1649,1.8733,2.5163,2.0630,1.9598,2.1422,2.1567,3.5419,1.9745,2.6423,2.3421,2.1128,2.4089,1.8894,2.5557,3.4628,3.4878,2.7462,2.5788,2.3225,2.1562,3.2116,1.9985,2.5979,2.2641,2.8180,3.1332,2.9225,1.9350,3.2350,3.1714,3.1876,2.3688,2.1170,2.4833,2.9678,3.2182,3.7958,5.3327,1.8292,3.3656,3.6322,2.8660,4.0102,1.8975,3.0336,2.2981,2.6886,2.8608,3.1151,3.1790,3.3943,3.7246,2.8738,2.2220,2.6168,3.6912,3.1006,3.5775,2.6662,2.7975,2.6464,2.7987,2.3392,2.4190,4.2362,3.1429,2.1728,2.2514,3.1940,3.3160,3.4265,3.0565,1.2945,3.2018,3.6876,2.5898,2.3769,4.0550,4.1180,2.7886,3.5109,3.2842,3.9427,3.2500,1.4614,1.9692,2.7621,2.8020,2.4332,2.4037,3.4663,2.6688,3.6794,1.4778,1.9815,3.3659,4.7242,3.3327,3.1471,2.3296,2.8071,3.3470,3.3417,2.6521
1985-08-31,1.0614,1.3506,1.4636,1.2709,1.5943,1.0305,1.0856,1.0743,1.4681,1.0691,1.1136,1.7822,1.9355,1.0973,1.2150,1.0050,1.0387,.9473,1.2740,1.1401,1.3255,1.5570,.9756,1.1996,.9775,1.4316,1.1254,1.0601,1.1783,1.1889,2.9418,1.0668,1.4636,1.3180,1.1406,1.3546,1.0120,1.4316,1.9103,2.8661,1.4481,1.3649,1.2592,1.2097,1.7023,1.0813,2.0571,1.2716,2.3885,1.6284,1.6113,1.0441,1.8277,1.6717,1.7181,1.2861,1.1790,2.0203,1.8412,2.6034,2.0140,4.4950,.8660,1.8378,2.0095,2.3019,3.4178,1.0153,1.7945,1.3364,1.7265,2.5698,1.6218,1.6714,2.0574,1.9575,1.6140,1.2876,2.1363,2.1871,1.7538,1.9742,1.4264,1.5443,1.6068,2.5353,1.2430,1.4521,2.4619,1.8300,1.8451,1.2529,1.7893,1.8429,1.8633,2.4750,.6110,1.6672,2.8543,2.0549,1.3018,3.4555,2.4910,2.6220,1.9104,1.7614,2.2503,1.6689,.5153,.9514,1.4906,1.5478,1.2708,1.2515,1.7754,2.1324,1.9438,.7850,.9793,1.6680,2.5164,1.6919,1.6383,1.2596,1.6114,1.8512,1.8155,1.5486
1985-09-30,19.6681,22.2380,22.2677,20.7900,23.9084,19.3049,20.1207,20.0339,22.6554,20.0478,19.8222,23.8791,23.5668,20.0230,21.2293,19.0628,19.4912,18.6258,21.2849,20.0848,20.8426,22.5822,19.0778,21.1334,19.4970,24.3348,19.7103,19.0178,20.7231,19.7544,16.4249,18.7737,22.7212,22.1076,21.7569,22.1295,18.6889,21.3554,24.2927,19.7306,24.3432,21.5176,20.1958,20.1898,22.4197,19.0762,20.9814,20.0810,23.6219,22.6882,23.0486,18.2502,23.2751,22.5994,23.0500,20.5129,19.7665,20.8658,28.1058,19.5220,26.6890,22.5524,19.6304,23.5709,25.0631,21.1358,17.9612,17.6341,22.9096,21.1925,37.3184,26.3050,22.2061,23.0081,25.6957,23.1181,21.5031,20.4882,20.2393,34.0047,21.9121,26.0887,21.1319,20.9368,22.0000,24.8173,20.5483,21.0252,33.1365,26.9425,20.0467,19.6136,23.0979,23.2070,22.7070,26.2986,23.7824,23.0325,26.4176,19.6647,19.9587,37.1151,30.9887,34.0542,23.3544,23.0308,29.1314,23.2636,20.9326,21.5491,22.9173,23.8848,21.0289,21.0489,24.5577,18.3559,23.0840,24.4547,20.1615,23.9244,32.7456,23.5266,22.8215,21.6438,24.5405,23.4034,22.6675,21.7420
1985-10-31,18.0804,21.2228,22.3549,20.1707,23.8279,17.8597,18.9711,18.1606,23.0216,18.9934,18.5810,25.3628,26.9484,18.4846,19.9971,17.3382,17.7479,16.1471,19.6871,18.0761,19.5726,22.8222,17.1138,19.6554,17.5425,21.4102,17.6413,17.0631,19.5952,18.3931,13.1434,16.7976,23.1112,20.4962,20.0568,20.7430,16.8687,21.3956,25.5673,14.8166,23.8692,21.6970,19.8726,18.6683,24.4397,17.2348,17.1222,17.9027,21.0574,25.2144,23.2445,15.9715,24.2657,24.2901,24.3988,20.3199,17.5411,17.2117,24.0131,13.5841,28.6390,18.1711,18.9400,25.6623,25.9877,17.0808,14.9252,14.9107,24.2092,19.2391,27.2921,21.0699,24.4008,25.5552,26.3798,26.8958,23.6178,18.3498,17.0335,29.9605,25.0931,26.2794,21.0838,22.1644,22.7915,20.7231,20.8088,21.8633,31.4451,25.6073,17.2144,19.2912,24.5207,25.3147,24.3785,22.5043,19.4929,26.1423,21.4593,16.3465,19.7204,33.4109,29.9120,25.8017,25.5386,24.8193,29.1455,25.9172,16.5601,20.2571,23.0200,23.9514,21.3455,21.1999,27.2156,12.7755,25.6563,20.1214,19.8143,26.1327,32.8121,26.1237,25.5895,21.4099,24.1603,24.9579,24.4060,22.6549
1985-11-30,11.2634,13.5479,14.6447,12.9082,15.9460,11.0180,12.3271,11.9619,15.1999,11.9551,12.1637,17.6023,21.5459,12.2302,13.7128,10.1596,10.8423,8.6695,13.3994,11.3370,12.8594,15.2783,9.7116,12.1461,9.9314,12.2554,10.7766,10.7348,12.3480,11.7777,9.0219,10.5981,15.2418,13.0191,11.8000,13.4549,11.3219,14.5071,18.2571,9.1449,14.8369,13.9636,13.1919,12.7874,18.0626,10.8466,9.1828,11.1398,12.7032,18.7593,15.3081,9.8642,16.7563,17.1095,16.9066,13.5652,11.2532,9.3353,15.5521,8.8146,21.1586,12.0123,11.2440,18.7113,17.9289,10.3532,8.3935,8.9510,17.1944,12.5962,13.4503,13.1034,17.7358,19.0977,18.4265,22.2113,17.9776,12.0644,9.3855,18.3985,20.2787,17.8250,14.0960,16.2698,16.1485,12.3103,13.7664,15.8354,21.5051,16.0733,9.6035,12.9394,17.3256,18.4875,17.9287,13.5643,12.0038,19.8408,13.8711,8.8051,13.2604,27.1485,20.4748,14.8063,19.5274,17.8121,20.6620,19.2707,10.1959,12.1308,15.0295,15.8071,13.5917,13.3160,20.5979,7.1957,19.8165,12.5631,12.0795,18.9075,23.4941,19.6646,19.4014,13.3441,15.2961,18.2318,17.9804,15.8398
1985-12-31,34.8566,41.0772,25.4963,23.2329,30.3221,36.6842,34.9280,46.7712,27.5312,33.5154,35.9356,17.4352,21.5596,46.9992,53.3456,33.6914,34.2328,36.1322,56.8777,38.1720,42.6708,30.2376,34.0881,39.9905,33.6363,46.0072,40.6370,38.5309,38.2425,39.1638,30.5635,38.7339,27.7714,42.2216,37.3465,41.9280,48.2845,27.7635,19.6926,14.6213,23.3203,22.8071,24.0967,57.3979,18.7526,36.3152,10.9400,46.5224,18.9110,18.6482,26.4210,39.0846,19.1512,17.7375,18.2648,24.1095,43.4216,11.0564,60.8379,30.5859,21.4013,12.1842,19.8271,19.3508,19.2044,33.9649,17.3653,40.9256,20.3469,49.0493,13.1304,13.2647,17.6107,18.9903,22.1274,22.4136,19.4733,48.5213,14.4100,32.7251,20.3007,18.2818,26.3011,18.2444,20.6884,12.9416,23.0407,20.0589,21.7300,29.1049,11.6763,25.8196,19.3235,21.1344,17.9104,13.7442,18.8783,19.8075,14.0663,11.3902,25.6796,26.7565,22.5396,14.7855,19.4575,18.8125,21.4314,19.2112,18.3400,21.2203,24.9664,26.0256,20.7104,21.3321,20.5253,12.9643,19.8011,21.9688,20.8614,18.7977,24.9550,19.5944,19.3137,15.8452,20.7978,18.0952,17.8610,15.6377
1986-01-31,105.4051,109.4081,90.6784,88.3289,98.3799,107.2547,104.7693,111.9701,94.2685,103.8275,105.7600,53.9243,37.4547,112.0604,113.4582,105.2863,105.2600,108.4478,113.6926,108.0285,110.3393,98.4652,105.7107,109.3646,105.1011,112.1304,110.1087,108.5170,107.8718,108.6946,87.2748,108.6095,94.0629,110.3247,107.3800,109.9541,111.9834,93.9360,71.3440,59.0402,84.6908,85.5179,89.7163,113.6317,62.2916,106.7239,44.9155,111.8810,56.8271,52.9883,91.8866,109.0293,74.0228,63.2851,68.7002,89.1611,110.8518,44.5591,113.9050,80.0630,62.4884,42.2276,74.9911,63.9189,70.6349,75.1819,70.9730,109.9424,77.9165,112.5443,25.4023,18.6259,55.1039,56.4694,79.4691,47.4577,68.5059,112.3911,52.1819,99.6451,47.5844,65.9787,91.4371,69.9160,80.1020,41.7040,86.4216,79.4319,70.7779,96.4643,45.5134,91.8407,72.9924,75.5040,50.9913,18.5746,58.4914,53.1449,14.2634,46.4169,91.2239,26.9418,76.4205,25.2865,39.9422,65.4687,70.5116,51.0858,61.1535,77.1759,88.7458,89.8356,81.2085,83.0133,51.5891,53.5720,41.9687,64.0126,78.1886,43.2623,64.3270,48.1856,51.4958,72.3973,83.4966,33.2074,32.0309,41.8731
1986-02-28,102.9161,102.9169,102.9252,102.9246,102.9252,102.9155,102.9205,102.8853,102.9252,102.9213,102.9156,102.9252,71.2385,102.8952,102.8849,102.9190,102.9166,102.9108,102.9020,102.9233,102.9230,102.9252,102.9154,102.9158,102.9194,102.9094,102.9002,102.9169,102.9157,102.9243,83.4596,102.9146,102.9252,102.9120,102.9176,102.9124,102.7866,102.9252,102.9252,76.6080,102.9252,102.9252,102.9252,102.9057,102.9252,102.9199,66.9704,102.9165,66.9704,101.1937,102.9252,102.9082,102.9252,102.9252,102.9252,102.9252,102.9195,66.9704,102.9218,74.8300,102.5444,84.9492,86.8868,102.9252,102.9252,68.3032,81.9980,102.8874,102.9252,102.9161,53.1740,32.8389,102.9252,102.9252,102.9252,95.2577,102.9252,102.9252,66.9704,102.9252,94.4819,102.9252,102.9245,102.9252,102.9252,66.9704,102.9252,102.9252,102.9252,102.9252,66.9704,102.9252,102.9252,102.9252,100.2088,34.0757,66.9704,101.3265,16.0356,66.9704,102.9252,27.7310,102.9252,52.3665,83.9457,102.9252,102.9252,99.4658,66.9704,87.9172,102.9252,102.9252,102.9252,102.9252,99.9667,66.9704,87.7338,66.9704,91.3080,91.8657,102.9252,97.1774,99.7384,102.9252,102.9252,71.1958,67.3778,93.6014
