Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1981-07-01,.3206,.0110,.0000,.0000,.0000,.0000,.0110,.0000,725.4468,.0000,.0000,75.7694,35.4278,.0000,4.3851,.0000,.0000,.0000,4.2589,.0000,.0000,.0000,.0000,.1239,.0023,.0000,.0023,.0138,.0000,.0000,.0084,.0000,.0003,.0000,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0075,.0075,.0075,.0081,.0000,2.1339,2.1297,.0000,.0042,1.9000
1981-07-02,.3563,.0112,.0000,.0000,.0000,.0000,.0112,.0000,735.9827,.0000,.0000,79.1377,39.6558,.0000,4.3664,.0000,.0000,.0000,4.2517,.0000,.0000,.0000,.0000,.1127,.0020,.0000,.0020,.0119,.0000,.0000,.0084,.0000,.0003,.0000,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0075,.0075,.0075,.0081,.0000,2.1315,2.1279,.0000,.0036,1.9000
1981-07-03,.3746,.0107,.0000,.0000,.0000,.0000,.0107,.0000,739.7906,.0000,.0000,81.9388,40.8262,.0000,4.3482,.0000,.0000,.0000,4.2445,.0000,.0000,.0000,.0000,.1020,.0017,.0000,.0017,.0102,.0000,.0000,.0083,.0000,.0002,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0075,.0075,.0075,.0081,.0000,2.1291,2.1261,.0000,.0030,1.8000
1981-07-04,.3803,.0098,.0000,.0000,.0000,.0000,.0098,.0000,739.8266,.0000,.0000,82.5400,41.6116,.0000,4.3309,.0000,.0000,.0000,4.2373,.0000,.0000,.0000,.0000,.0922,.0015,.0000,.0014,.0087,.0000,.0000,.0083,.0000,.0002,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0075,.0075,.0075,.0081,.0000,2.1268,2.1243,.0000,.0026,1.8000
1981-07-05,.3930,.0091,.0000,.0000,.0000,.0000,.0091,.0000,731.4116,.0000,.0000,78.4219,49.8650,.0000,4.3143,.0000,.0000,.0000,4.2300,.0000,.0000,.0000,.0000,.0831,.0012,.0000,.0012,.0075,.0000,.0000,.0082,.0000,.0002,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0075,.0075,.0074,.0080,.0000,2.1246,2.1224,.0000,.0022,1.7000
1981-07-06,.3071,.0064,.0000,.0000,.0000,.0000,.0064,.0000,693.7945,.0000,.0000,71.1508,40.1263,.0000,4.3005,.0000,.0000,.0000,4.2227,.0000,.0000,.0000,.0000,.0768,.0011,.0000,.0011,.0066,.0000,.0000,.0082,.0000,.0002,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0074,.0074,.0074,.0080,.0000,2.1224,2.1206,.0000,.0018,1.7000
1981-07-07,.2793,.0054,.0000,.0000,.0000,.0000,.0054,.0000,696.9468,.0000,.0000,71.5742,32.2073,.0000,4.2877,.0000,.0000,.0000,4.2154,.0000,.0000,.0000,.0000,.0714,.0009,.0000,.0009,.0060,.0000,.0000,.0082,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0074,.0074,.0074,.0080,.0000,2.1202,2.1187,.0000,.0015,1.7000
1981-07-08,.2889,.0051,.0000,.0000,.0000,.0000,.0051,.0000,708.0536,.0000,.0000,73.4625,31.6233,.0000,4.2752,.0000,.0000,.0000,4.2081,.0000,.0000,.0000,.0000,.0663,.0008,.0000,.0008,.0053,.0000,.0000,.0081,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0074,.0074,.0074,.0080,.0000,2.1181,2.1168,.0000,.0013,1.6000
1981-07-09,.2904,.0048,.0000,.0000,.0000,.0000,.0048,.0000,705.9445,.0000,.0000,73.3067,32.3659,.0000,4.2629,.0000,.0000,.0000,4.2008,.0000,.0000,.0000,.0000,.0615,.0006,.0000,.0006,.0048,.0000,.0000,.0081,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0074,.0074,.0074,.0080,.0000,2.1160,2.1149,.0000,.0011,1.6000
1981-07-10,.3263,.0050,.0000,.0000,.0000,.0000,.0050,.0000,706.4082,.0000,.0000,73.5312,41.2657,.0000,4.2505,.0000,.0000,.0000,4.1935,.0000,.0000,.0000,.0000,.0565,.0005,.0000,.0005,.0042,.0000,.0000,.0080,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0074,.0074,.0074,.0079,.0000,2.1139,2.1130,.0000,.0009,1.6000
1981-07-11,.2694,.0038,.0000,.0000,.0000,.0000,.0038,.0000,683.8474,.0000,.0000,70.3849,32.1254,.0000,4.2394,.0000,.0000,.0000,4.1862,.0000,.0000,.0000,.0000,.0528,.0004,.0000,.0004,.0038,.0000,.0000,.0080,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0074,.0074,.0074,.0079,.0000,2.1119,2.1111,.0000,.0008,1.6000
1981-07-12,.2664,.0034,.0000,.0000,.0000,.0000,.0034,.0000,664.0460,.0000,.0000,68.3012,35.5042,.0000,4.2285,.0000,.0000,.0000,4.1788,.0000,.0000,.0000,.0000,.0493,.0004,.0000,.0004,.0035,.0000,.0000,.0080,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0074,.0074,.0074,.0079,.0000,2.1098,2.1092,.0000,.0006,1.6000
1981-07-13,.2706,.0033,.0000,.0000,.0000,.0000,.0033,.0000,705.7165,.0000,.0000,73.9473,26.6921,.0000,4.2178,.0000,.0000,.0000,4.1715,.0000,.0000,.0000,.0000,.0460,.0003,.0000,.0003,.0031,.0000,.0000,.0079,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0074,.0074,.0074,.0079,.0000,2.1078,2.1072,.0000,.0005,1.6000
1981-07-14,.3244,.0037,.0000,.0000,.0000,.0000,.0037,.0000,726.1140,.0000,.0000,80.4096,31.6678,.0000,4.2067,.0000,.0000,.0000,4.1642,.0000,.0000,.0000,.0000,.0423,.0002,.0000,.0002,.0028,.0000,.0000,.0079,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0074,.0074,.0074,.0079,.0000,2.1057,2.1053,.0000,.0004,1.6000
1981-07-15,.3350,.0035,.0000,.0000,.0000,.0000,.0035,.0000,725.1283,.0000,.0000,80.9132,33.9032,.0000,4.1959,.0000,.0000,.0000,4.1568,.0000,.0000,.0000,.0000,.0389,.0002,.0000,.0002,.0025,.0000,.0000,.0079,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0074,.0074,.0074,.0078,.0000,2.1037,2.1033,.0000,.0004,1.5000
1981-07-16,.3283,.0031,.0000,.0000,.0000,.0000,.0031,.0000,722.4429,.0000,.0000,80.1607,33.2953,.0000,4.1854,.0000,.0000,.0000,4.1495,.0000,.0000,.0000,.0000,.0357,.0001,.0000,.0001,.0022,.0000,.0000,.0079,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0074,.0074,.0074,.0078,.0000,2.1017,2.1014,.0000,.0003,1.5000
1981-07-17,.3053,.0027,.0000,.0000,.0000,.0000,.0027,.0000,719.3229,.0000,.0000,79.1442,28.9116,.0000,4.1754,.0000,.0000,.0000,4.1422,.0000,.0000,.0000,.0000,.0331,.0001,.0000,.0001,.0019,.0000,.0000,.0078,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0074,.0074,.0074,.0078,.0000,2.0996,2.0994,.0000,.0002,1.5000
1981-07-18,.3014,.0024,.0000,.0000,.0000,.0000,.0024,.0000,714.9415,.0000,.0000,77.9625,29.5650,.0000,4.1656,.0000,.0000,.0000,4.1348,.0000,.0000,.0000,.0000,.0307,.0001,.0000,.0001,.0017,.0000,.0000,.0078,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0074,.0074,.0074,.0078,.0000,2.0976,2.0974,.0000,.0002,1.5000
1981-07-19,.3031,.0022,.0000,.0000,.0000,.0000,.0022,.0000,715.6072,.0000,.0000,78.9749,28.9232,.0000,4.1560,.0000,.0000,.0000,4.1275,.0000,.0000,.0000,.0000,.0284,.0001,.0000,.0001,.0016,.0000,.0000,.0078,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0074,.0074,.0074,.0078,.0000,2.0956,2.0954,.0000,.0002,1.5000
1981-07-20,.3239,.0022,.0000,.0000,.0000,.0000,.0022,.0000,716.5374,.0000,.0000,80.2964,32.7284,.0000,4.1464,.0000,.0000,.0000,4.1202,.0000,.0000,.0000,.0000,.0262,.0001,.0000,.0001,.0014,.0000,.0000,.0078,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0073,.0073,.0073,.0077,.0000,2.0935,2.0934,.0000,.0001,1.5000
1981-07-21,.3146,.0020,.0000,.0000,.0000,.0000,.0020,.0000,715.7638,.0000,.0000,80.8408,29.9481,.0000,4.1371,.0000,.0000,.0000,4.1128,.0000,.0000,.0000,.0000,.0242,.0000,.0000,.0000,.0012,.0000,.0000,.0077,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0073,.0073,.0073,.0077,.0000,2.0915,2.0914,.0000,.0001,1.4000
1981-07-22,.3130,.0018,.0000,.0000,.0000,.0000,.0018,.0000,714.7696,.0000,.0000,81.4179,29.0757,.0000,4.1279,.0000,.0000,.0000,4.1055,.0000,.0000,.0000,.0000,.0224,.0000,.0000,.0000,.0011,.0000,.0000,.0077,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0073,.0073,.0073,.0077,.0000,2.0895,2.0894,.0000,.0001,1.4000
1981-07-23,.3212,.0017,.0000,.0000,.0000,.0000,.0017,.0000,714.8008,.0000,.0000,82.7018,29.8357,.0000,4.1189,.0000,.0000,.0000,4.0982,.0000,.0000,.0000,.0000,.0207,.0000,.0000,.0000,.0010,.0000,.0000,.0077,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0073,.0073,.0073,.0077,.0000,2.0874,2.0874,.0000,.0001,1.4000
1981-07-24,.3342,.0017,.0000,.0000,.0000,.0000,.0017,.0000,710.8635,.0000,.0000,81.2764,34.9974,.0000,4.1099,.0000,.0000,.0000,4.0909,.0000,.0000,.0000,.0000,.0190,.0000,.0000,.0000,.0009,.0000,.0000,.0077,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0073,.0073,.0073,.0077,.0000,2.0854,2.0853,.0000,.0001,1.4000
1981-07-25,.3217,.0015,.0000,.0000,.0000,.0000,.0015,.0000,705.1257,.0000,.0000,78.8681,34.8991,.0000,4.1011,.0000,.0000,.0000,4.0836,.0000,.0000,.0000,.0000,.0175,.0000,.0000,.0000,.0008,.0000,.0000,.0077,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0073,.0073,.0073,.0076,.0000,2.0834,2.0833,.0000,.0000,1.4000
1981-07-26,.3482,.0015,.0000,.0000,.0000,.0000,.0015,.0000,706.9199,.0000,.0000,81.1765,39.1330,.0000,4.0924,.0000,.0000,.0000,4.0763,.0000,.0000,.0000,.0000,.0161,.0000,.0000,.0000,.0007,.0000,.0000,.0076,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0073,.0073,.0073,.0076,.0000,2.0813,2.0813,.0000,.0000,1.4000
1981-07-27,.3608,.0014,.0000,.0000,.0000,.0000,.0014,.0000,707.2497,.0000,.0000,82.9459,40.5053,.0000,4.0837,.0000,.0000,.0000,4.0690,.0000,.0000,.0000,.0000,.0147,.0000,.0000,.0000,.0006,.0000,.0000,.0076,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0073,.0073,.0073,.0076,.0000,2.0792,2.0792,.0000,.0000,1.4000
1981-07-28,.3388,.0012,.0000,.0000,.0000,.0000,.0012,.0000,705.3108,.0000,.0000,83.0725,35.0514,.0000,4.0752,.0000,.0000,.0000,4.0617,.0000,.0000,.0000,.0000,.0135,.0000,.0000,.0000,.0005,.0000,.0000,.0076,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0073,.0073,.0073,.0076,.0000,2.0772,2.0772,.0000,.0000,1.4000
1981-07-29,.3023,.0010,.0000,.0000,.0000,.0000,.0010,.0000,696.9595,.0000,.0000,79.0684,30.6520,.0000,4.0670,.0000,.0000,.0000,4.0544,.0000,.0000,.0000,.0000,.0126,.0000,.0000,.0000,.0005,.0000,.0000,.0076,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0073,.0073,.0073,.0076,.0000,2.0751,2.0751,.0000,.0000,1.4000
1981-07-30,.2808,.0008,.0000,.0000,.0000,.0000,.0008,.0000,685.8340,.0000,.0000,75.9957,29.3424,.0000,4.0589,.0000,.0000,.0000,4.0471,.0000,.0000,.0000,.0000,.0117,.0000,.0000,.0000,.0004,.0000,.0000,.0076,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0073,.0073,.0073,.0076,.0000,2.0730,2.0730,.0000,.0000,1.4000
1981-07-31,.2783,.0008,.0000,.0000,.0000,.0000,.0008,.0000,681.7381,.0000,.0000,75.5380,29.5807,.0000,4.0508,.0000,.0000,.0000,4.0399,.0000,.0000,.0000,.0000,.0110,.0000,.0000,.0000,.0004,.0000,.0000,.0075,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0073,.0073,.0073,.0075,.0000,2.0710,2.0710,.0000,.0000,1.4000
1981-08-01,.3111,.0008,.0000,.0000,.0000,.0000,.0008,.0000,688.4035,.0000,.0000,78.0785,34.9204,.0000,4.0428,.0000,.0000,.0000,4.0326,.0000,.0000,.0000,.0000,.0102,.0000,.0000,.0000,.0004,.0000,.0000,.0075,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0073,.0073,.0073,.0075,.0000,2.0689,2.0689,.0000,.0000,1.4000
1981-08-02,.2672,.0006,.0000,.0000,.0000,.0000,.0006,.0000,678.7950,.0000,.0000,75.8298,26.6395,.0000,4.0349,.0000,.0000,.0000,4.0254,.0000,.0000,.0000,.0000,.0095,.0000,.0000,.0000,.0003,.0000,.0000,.0075,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0073,.0073,.0073,.0075,.0000,2.0668,2.0668,.0000,.0000,1.4000
1981-08-03,.2608,.0006,.0000,.0000,.0000,.0000,.0006,.0000,669.2777,.0000,.0000,74.2821,27.4829,.0000,4.0271,.0000,.0000,.0000,4.0181,.0000,.0000,.0000,.0000,.0090,.0000,.0000,.0000,.0003,.0000,.0000,.0075,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0072,.0072,.0072,.0075,.0000,2.0647,2.0647,.0000,.0000,1.4000
1981-08-04,.2758,.0006,.0000,.0000,.0000,.0000,.0006,.0000,672.2656,.0000,.0000,75.4395,30.0309,.0000,4.0193,.0000,.0000,.0000,4.0109,.0000,.0000,.0000,.0000,.0084,.0000,.0000,.0000,.0003,.0000,.0000,.0075,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0072,.0072,.0072,.0075,.0000,2.0626,2.0626,.0000,.0000,1.4000
1981-08-05,.3093,.0006,.0000,.0000,.0000,.0000,.0006,.0000,686.0299,.0000,.0000,82.5263,30.2883,.0000,4.0114,.0000,.0000,.0000,4.0036,.0000,.0000,.0000,.0000,.0078,.0000,.0000,.0000,.0003,.0000,.0000,.0074,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0072,.0072,.0072,.0074,.0000,2.0605,2.0605,.0000,.0000,1.4000
1981-08-06,.3618,.0007,.0000,.0000,.0000,.0000,.0007,.0000,689.9664,.0000,.0000,86.8166,39.1584,.0000,4.0036,.0000,.0000,.0000,3.9964,.0000,.0000,.0000,.0000,.0071,.0000,.0000,.0000,.0002,.0000,.0000,.0074,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0072,.0072,.0072,.0074,.0000,2.0584,2.0584,.0000,.0000,1.4000
1981-08-07,.4059,.0007,.0000,.0000,.0000,.0000,.0007,.0000,702.2118,.0000,.0000,92.5303,43.0202,.0000,3.9957,.0000,.0000,.0000,3.9892,.0000,.0000,.0000,.0000,.0065,.0000,.0000,.0000,.0002,.0000,.0000,.0074,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0072,.0072,.0072,.0074,.0000,2.0562,2.0562,.0000,.0000,1.3000
1981-08-08,.4059,.0006,.0000,.0000,.0000,.0000,.0006,.0000,702.5062,.0000,.0000,92.4678,43.0191,.0000,3.9878,.0000,.0000,.0000,3.9820,.0000,.0000,.0000,.0000,.0059,.0000,.0000,.0000,.0002,.0000,.0000,.0074,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0072,.0072,.0072,.0074,.0000,2.0541,2.0541,.0000,.0000,1.3000
1981-08-09,.4058,.0005,.0000,.0000,.0000,.0000,.0005,.0000,692.0018,.0000,.0000,91.1352,45.8903,.0000,3.9801,.0000,.0000,.0000,3.9748,.0000,.0000,.0000,.0000,.0053,.0000,.0000,.0000,.0001,.0000,.0000,.0074,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0072,.0072,.0072,.0074,.0000,2.0520,2.0520,.0000,.0000,1.3000
1981-08-10,.4007,.0005,.0000,.0000,.0000,.0000,.0005,.0000,686.6962,.0000,.0000,90.1016,46.4110,.0000,3.9724,.0000,.0000,.0000,3.9676,.0000,.0000,.0000,.0000,.0048,.0000,.0000,.0000,.0001,.0000,.0000,.0073,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0072,.0072,.0072,.0073,.0000,2.0499,2.0499,.0000,.0000,1.3000
1981-08-11,.3698,.0004,.0000,.0000,.0000,.0000,.0004,.0000,674.1285,.0000,.0000,85.6823,44.6132,.0000,3.9648,.0000,.0000,.0000,3.9604,.0000,.0000,.0000,.0000,.0044,.0000,.0000,.0000,.0001,.0000,.0000,.0073,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0072,.0072,.0072,.0073,.0000,2.0477,2.0477,.0000,.0000,1.3000
1981-08-12,.3607,.0004,.0000,.0000,.0000,.0000,.0004,.0000,673.1365,.0000,.0000,86.6519,41.3943,.0000,3.9573,.0000,.0000,.0000,3.9532,.0000,.0000,.0000,.0000,.0040,.0000,.0000,.0000,.0001,.0000,.0000,.0073,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0072,.0072,.0072,.0073,.0000,2.0456,2.0456,.0000,.0000,1.3000
1981-08-13,.3486,.0003,.0000,.0000,.0000,.0000,.0003,.0000,665.3896,.0000,.0000,83.4432,42.4617,.0000,3.9498,.0000,.0000,.0000,3.9461,.0000,.0000,.0000,.0000,.0037,.0000,.0000,.0000,.0001,.0000,.0000,.0073,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0072,.0072,.0072,.0073,.0000,2.0434,2.0434,.0000,.0000,1.3000
1981-08-14,.3392,.0003,.0000,.0000,.0000,.0000,.0003,.0000,659.7942,.0000,.0000,81.2492,42.8948,.0000,3.9423,.0000,.0000,.0000,3.9389,.0000,.0000,.0000,.0000,.0034,.0000,.0000,.0000,.0001,.0000,.0000,.0073,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0072,.0072,.0072,.0073,.0000,2.0412,2.0412,.0000,.0000,1.3000
1981-08-15,.3277,.0003,.0000,.0000,.0000,.0000,.0003,.0000,658.1985,.0000,.0000,82.3608,38.8872,.0000,3.9349,.0000,.0000,.0000,3.9317,.0000,.0000,.0000,.0000,.0032,.0000,.0000,.0000,.0001,.0000,.0000,.0072,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0072,.0072,.0072,.0072,.0000,2.0391,2.0391,.0000,.0000,1.3000
1981-08-16,.3349,.0002,.0000,.0000,.0000,.0000,.0002,.0000,658.5419,.0000,.0000,85.1903,37.9636,.0000,3.9275,.0000,.0000,.0000,3.9246,.0000,.0000,.0000,.0000,.0029,.0000,.0000,.0000,.0001,.0000,.0000,.0072,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0071,.0071,.0071,.0072,.0000,2.0369,2.0369,.0000,.0000,1.3000
1981-08-17,.3393,.0002,.0000,.0000,.0000,.0000,.0002,.0000,654.0454,.0000,.0000,83.9895,40.9926,.0000,3.9202,.0000,.0000,.0000,3.9175,.0000,.0000,.0000,.0000,.0027,.0000,.0000,.0000,.0001,.0000,.0000,.0072,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0071,.0071,.0071,.0072,.0000,2.0347,2.0347,.0000,.0000,1.4000
1981-08-18,.3191,.0002,.0000,.0000,.0000,.0000,.0002,.0000,645.3310,.0000,.0000,79.7129,40.9102,.0000,3.9129,.0000,.0000,.0000,3.9103,.0000,.0000,.0000,.0000,.0025,.0000,.0000,.0000,.0001,.0000,.0000,.0072,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0071,.0071,.0071,.0072,.0000,2.0326,2.0326,.0000,.0000,1.4000
1981-08-19,.3129,.0002,.0000,.0000,.0000,.0000,.0002,.0000,634.6353,.0000,.0000,76.5086,43.8582,.0000,3.9056,.0000,.0000,.0000,3.9032,.0000,.0000,.0000,.0000,.0024,.0000,.0000,.0000,.0000,.0000,.0000,.0072,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0071,.0071,.0071,.0072,.0000,2.0304,2.0304,.0000,.0000,1.3000
1981-08-20,.2628,.0001,.0000,.0000,.0000,.0000,.0001,.0000,617.9423,.0000,.0000,73.3756,34.8182,.0000,3.8983,.0000,.0000,.0000,3.8961,.0000,.0000,.0000,.0000,.0022,.0000,.0000,.0000,.0000,.0000,.0000,.0072,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0071,.0071,.0071,.0072,.0000,2.0282,2.0282,.0000,.0000,1.3000
1981-08-21,.2643,.0001,.0000,.0000,.0000,.0000,.0001,.0000,625.8894,.0000,.0000,75.7115,31.9418,.0000,3.8911,.0000,.0000,.0000,3.8890,.0000,.0000,.0000,.0000,.0021,.0000,.0000,.0000,.0000,.0000,.0000,.0071,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0071,.0071,.0071,.0071,.0000,2.0260,2.0260,.0000,.0000,1.3000
1981-08-22,.2888,.0001,.0000,.0000,.0000,.0000,.0001,.0000,633.5772,.0000,.0000,80.2218,33.4944,.0000,3.8838,.0000,.0000,.0000,3.8819,.0000,.0000,.0000,.0000,.0020,.0000,.0000,.0000,.0000,.0000,.0000,.0071,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0071,.0071,.0071,.0071,.0000,2.0238,2.0238,.0000,.0000,1.3000
1981-08-23,.2936,.0001,.0000,.0000,.0000,.0000,.0001,.0000,627.4756,.0000,.0000,78.6923,37.1835,.0000,3.8766,.0000,.0000,.0000,3.8748,.0000,.0000,.0000,.0000,.0018,.0000,.0000,.0000,.0000,.0000,.0000,.0071,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0071,.0071,.0071,.0071,.0000,2.0216,2.0216,.0000,.0000,1.3000
1981-08-24,.3076,.0001,.0000,.0000,.0000,.0000,.0001,.0000,622.1604,.0000,.0000,77.6482,42.9712,.0000,3.8694,.0000,.0000,.0000,3.8677,.0000,.0000,.0000,.0000,.0017,.0000,.0000,.0000,.0000,.0000,.0000,.0071,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0071,.0071,.0071,.0071,.0000,2.0194,2.0194,.0000,.0000,1.3000
1981-08-25,.3086,.0001,.0000,.0000,.0000,.0000,.0001,.0000,614.9220,.0000,.0000,76.3408,45.6302,.0000,3.8622,.0000,.0000,.0000,3.8606,.0000,.0000,.0000,.0000,.0016,.0000,.0000,.0000,.0000,.0000,.0000,.0071,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0071,.0071,.0071,.0071,.0000,2.0172,2.0172,.0000,.0000,1.3000
1981-08-26,.3122,.0001,.0000,.0000,.0000,.0000,.0001,.0000,618.2114,.0000,.0000,79.0252,43.4973,.0000,3.8550,.0000,.0000,.0000,3.8535,.0000,.0000,.0000,.0000,.0015,.0000,.0000,.0000,.0000,.0000,.0000,.0070,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0071,.0071,.0071,.0070,.0000,2.0149,2.0149,.0000,.0000,1.3000
1981-08-27,.3088,.0001,.0000,.0000,.0000,.0000,.0001,.0000,618.7115,.0000,.0000,81.9307,39.5237,.0000,3.8479,.0000,.0000,.0000,3.8465,.0000,.0000,.0000,.0000,.0014,.0000,.0000,.0000,.0000,.0000,.0000,.0070,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0071,.0071,.0071,.0070,.0000,2.0127,2.0127,.0000,.0000,1.3000
1981-08-28,.3280,.0001,.0000,.0000,.0000,.0000,.0001,.0000,617.8666,.0000,.0000,84.2494,42.8792,.0000,3.8407,.0000,.0000,.0000,3.8394,.0000,.0000,.0000,.0000,.0013,.0000,.0000,.0000,.0000,.0000,.0000,.0070,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0071,.0071,.0071,.0070,.0000,2.0105,2.0105,.0000,.0000,1.3000
1981-08-29,.3066,.0001,.0000,.0000,.0000,.0000,.0001,.0000,610.4669,.0000,.0000,81.0133,41.0235,.0000,3.8336,.0000,.0000,.0000,3.8324,.0000,.0000,.0000,.0000,.0012,.0000,.0000,.0000,.0000,.0000,.0000,.0070,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0070,.0070,.0070,.0070,.0000,2.0082,2.0082,.0000,.0000,1.3000
1981-08-30,.3277,.0001,.0000,.0000,.0000,.0000,.0001,.0000,599.9153,.0000,.0000,77.2078,52.6794,.0000,3.8264,.0000,.0000,.0000,3.8253,.0000,.0000,.0000,.0000,.0011,.0000,.0000,.0000,.0000,.0000,.0000,.0070,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0070,.0070,.0070,.0070,.0000,2.0060,2.0060,.0000,.0000,1.3000
