Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_2,gage_09244490,seg_outflow_5,gage_09241000,seg_outflow_11,gage_09242500,seg_outflow_15,gage_09243800,seg_outflow_19,gage_09236000,seg_outflow_22,gage_09239500,seg_outflow_28,gage_09243900,seg_outflow_29,gage_09243700,seg_outflow_34,gage_09237450,seg_outflow_39,gage_09238900,seg_outflow_40,gage_09237500
1982-01-14,.0031,.0031,.0000,.0000,.0000,.0000,.0030,.0000,70.4846,.1183,.1183,29.8310,7.2217,1.0000,13.2791,7.7865,.0000,.0000,1.9213,.0000,.0206,.0000,7.7659,3.5632,.0082,.0000,.0082,1.4345,.0000,.0000,.0012,.0000,.0012,.0000,.0000,.0012,.0000,.0000,.0001,.0000,.0000,.0297,.0313,.0296,.0000,.0000,1324.0054,1252.9086,.0000,2.5668,-999.0000,1324.0054,-999.0000,189.5092,62.0000,414.2787,-999.0000,10.4961,-999.0000,18.6516,11.0000,386.4678,85.0000,13.1768,-999.0000,19.2869,-999.0000,121.3013,-999.0000,19.3990,-999.0000,134.9029,-999.0000
1982-01-15,.0031,.0031,.0000,.0000,.0007,.0000,.0023,.0000,71.1021,.0346,.0346,27.8618,8.5366,1.0000,13.2814,7.8204,.0000,.0000,1.8931,.0000,.0199,.0000,7.8005,3.5608,.0071,.0000,.0071,1.4321,.0000,.0000,.0010,.0000,.0010,.0000,.0000,.0010,.0000,.0000,.0001,.0000,.0000,.0292,.0308,.0292,.0000,.0000,1303.8149,1234.2225,.0000,2.1551,-999.0000,1303.8149,-999.0000,186.3904,60.0000,407.2399,-999.0000,10.3691,-999.0000,18.4102,12.0000,380.8366,83.0000,13.0178,-999.0000,19.0283,-999.0000,119.7368,-999.0000,19.0390,-999.0000,133.1502,-999.0000
1982-01-16,.0031,.0031,.0000,.0000,.0000,.0000,.0031,.0000,71.6470,.1659,.1652,26.8350,10.7195,1.0000,13.4154,7.9863,.0000,.0000,1.8652,.0000,.0206,.0000,7.9657,3.5577,.0062,.0000,.0062,1.4290,.0000,.0000,.0008,.0000,.0008,.0000,.0000,.0008,.0000,.0000,.0000,.0000,.0000,.0288,.0304,.0287,.0000,.0000,1283.9708,1215.7329,.0000,1.8261,-999.0000,1283.9708,-999.0000,183.3208,58.0000,400.3132,-999.0000,10.2440,-999.0000,18.1719,12.0000,375.2888,81.0000,12.8612,-999.0000,18.7735,-999.0000,118.1915,-999.0000,18.6857,-999.0000,131.4190,-999.0000
1982-01-17,.0084,.0084,.0000,.0000,.0023,.0000,.0061,.0000,163.4026,.0020,.0035,36.7621,17.0516,1.0000,13.3806,7.9860,.0000,.0000,1.8376,.0000,.0168,.0000,7.9692,3.5516,.0055,.0000,.0055,1.4229,.0000,.0000,.0007,.0000,.0007,.0000,.0000,.0007,.0000,.0000,.0000,.0000,.0000,.0284,.0299,.0283,.0000,.0000,1264.4409,1197.4538,.0000,1.5602,-999.0000,1264.4409,-999.0000,180.2999,62.0000,393.4975,-999.0000,10.1205,-999.0000,17.9366,11.0000,369.8208,86.0000,12.7066,-999.0000,18.5221,-999.0000,116.6651,-999.0000,18.3390,-999.0000,129.7090,-999.0000
1982-01-18,.0038,.0038,.0000,.0000,.0000,.0000,.0038,.0000,75.9195,.1378,.1340,35.3685,15.9806,1.0000,13.4866,8.1238,.0000,.0000,1.8103,.0000,.0206,.0000,8.1031,3.5478,.0048,.0000,.0048,1.4190,.0000,.0000,.0006,.0000,.0006,.0000,.0000,.0006,.0000,.0000,.0000,.0000,.0000,.0279,.0294,.0279,.0000,.0000,1245.2062,1179.3952,.0000,1.3427,-999.0000,1245.2062,-999.0000,177.3271,56.0000,386.7915,-999.0000,9.9984,-999.0000,17.7044,12.0000,364.4306,79.0000,12.5539,-999.0000,18.2738,-999.0000,115.1576,-999.0000,17.9987,-999.0000,128.0201,-999.0000
1982-01-19,.0044,.0044,.0000,.0000,.0000,.0000,.0044,.0000,91.0334,.0456,.0462,33.5067,13.5039,1.0000,13.5003,8.1693,.0000,.0000,1.7834,.0000,.0199,.0000,8.1494,3.5433,.0043,.0000,.0043,1.4146,.0000,.0000,.0005,.0000,.0005,.0000,.0000,.0005,.0000,.0000,.0000,.0000,.0000,.0275,.0290,.0275,.0000,.0000,1226.2554,1161.5647,.0000,1.1632,-999.0000,1226.2554,-999.0000,174.4018,58.0000,380.1942,-999.0000,9.8778,-999.0000,17.4753,11.0000,359.1166,81.0000,12.4030,-999.0000,18.0286,-999.0000,113.6686,-999.0000,17.6646,-999.0000,126.3520,-999.0000
1982-01-20,.0032,.0032,.0000,.0000,.0000,.0000,.0032,.0000,74.2389,.3713,.3707,27.4792,9.9256,1.0000,13.8413,8.5407,.0000,.0000,1.7568,.0000,.0206,.0000,8.5200,3.5401,.0038,.0000,.0038,1.4114,.0000,.0000,.0005,.0000,.0005,.0000,.0000,.0005,.0000,.0000,.0000,.0000,.0000,.0271,.0286,.0271,.0000,.0000,1207.5811,1143.9673,.0000,1.0136,-999.0000,1207.5811,-999.0000,171.5236,58.0000,373.7046,-999.0000,9.7585,-999.0000,17.2490,11.0000,353.8777,81.0000,12.2537,-999.0000,17.7864,-999.0000,112.1981,-999.0000,17.3368,-999.0000,124.7046,-999.0000
1982-01-21,.0033,.0033,.0000,.0000,.0000,.0000,.0033,.0000,74.9411,.1008,.1008,30.1917,8.0227,1.0000,13.9121,8.6415,.0000,.0000,1.7305,.0000,.0206,.0000,8.6208,3.5368,.0034,.0000,.0034,1.4081,.0000,.0000,.0004,.0000,.0004,.0000,.0000,.0004,.0000,.0000,.0000,.0000,.0000,.0267,.0281,.0266,.0000,.0000,1189.1786,1126.6067,.0000,.8880,-999.0000,1189.1786,-999.0000,168.6917,56.0000,367.3215,-999.0000,9.6405,-999.0000,17.0257,12.0000,348.7130,80.0000,12.1061,-999.0000,17.5470,-999.0000,110.7460,-999.0000,17.0151,-999.0000,123.0777,-999.0000
1982-01-22,.0027,.0027,.0000,.0000,.0000,.0000,.0027,.0000,75.6645,.3964,.3964,18.7400,1.3242,1.0000,14.2796,9.0379,.0000,.0000,1.7046,.0000,.0206,.0000,9.0172,3.5341,.0030,.0000,.0030,1.4054,.0000,.0000,.0003,.0000,.0003,.0000,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0263,.0277,.0262,.0000,.0000,1171.0441,1109.4850,.0000,.7817,-999.0000,1171.0441,-999.0000,165.9055,58.0000,361.0436,-999.0000,9.5238,-999.0000,16.8053,14.0000,343.6217,82.0000,11.9601,-999.0000,17.3106,-999.0000,109.3121,-999.0000,16.6993,-999.0000,121.4712,-999.0000
1982-01-23,.0028,.0028,.0000,.0000,.0011,.0000,.0018,.0000,76.4088,.0000,.0000,23.9091,-.3880,1.0000,14.2509,9.0368,.0000,.0000,1.6791,.0000,.0195,.0000,9.0172,3.5323,.0027,.0000,.0027,1.4036,.0000,.0000,.0003,.0000,.0003,.0000,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0259,.0273,.0258,.0000,.0000,1153.1748,1092.6032,.0000,.6912,-999.0000,1153.1748,-999.0000,163.1646,54.0000,354.8699,-999.0000,9.4084,-999.0000,16.5878,14.0000,338.6031,77.0000,11.8157,-999.0000,17.0770,-999.0000,107.8962,-999.0000,16.3893,-999.0000,119.8849,-999.0000
1982-01-24,.0079,.0079,.0000,.0000,.0030,.0000,.0050,.0000,161.8662,.0000,.0000,35.6188,12.7492,1.0000,14.2175,9.0338,.0000,.0000,1.6539,.0000,.0165,.0000,9.0172,3.5274,.0024,.0000,.0024,1.3987,.0000,.0000,.0003,.0000,.0003,.0000,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0255,.0269,.0254,.0000,.0000,1135.5680,1075.9617,.0000,.6136,-999.0000,1135.5680,-999.0000,160.4682,56.0000,348.7989,-999.0000,9.2943,-999.0000,16.3730,13.0000,333.6562,79.0000,11.6729,-999.0000,16.8463,-999.0000,106.4981,-999.0000,16.0852,-999.0000,118.3187,-999.0000
1982-01-25,.0070,.0070,.0000,.0000,.0019,.0000,.0051,.0000,149.4341,.0117,.0104,35.3598,10.3230,1.0000,14.1971,9.0435,.0000,.0000,1.6291,.0000,.0159,.0000,9.0276,3.5223,.0022,.0000,.0022,1.3936,.0000,.0000,.0002,.0000,.0002,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0251,.0264,.0251,.0000,.0000,1118.2212,1059.5599,.0000,.5468,-999.0000,1118.2212,-999.0000,157.8157,54.0000,342.8294,-999.0000,9.1815,-999.0000,16.1611,12.0000,328.7805,78.0000,11.5317,-999.0000,16.6185,-999.0000,105.1178,-999.0000,15.7866,-999.0000,116.7724,-999.0000
1982-01-26,.0126,.0126,.0000,.0000,.0046,.0000,.0080,.0000,222.0059,.0000,.0000,43.0049,21.7505,1.0000,14.1598,9.0389,.0000,.0000,1.6046,.0000,.0112,.0000,9.0276,3.5144,.0020,.0000,.0020,1.3857,.0000,.0000,.0002,.0000,.0002,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0247,.0260,.0247,.0000,.0000,1101.1319,1043.3970,.0000,.4889,-999.0000,1101.1319,-999.0000,155.2065,54.0000,336.9600,-999.0000,9.0700,-999.0000,15.9518,11.0000,323.9751,78.0000,11.3921,-999.0000,16.3936,-999.0000,103.7550,-999.0000,15.4936,-999.0000,115.2457,-999.0000
1982-01-27,.0035,.0035,.0000,.0000,.0000,.0000,.0035,.0000,80.2737,.4086,.3992,33.1653,5.3947,1.0000,14.5406,9.4475,.0000,.0000,1.5805,.0000,.0206,.0000,9.4269,3.5108,.0018,.0000,.0018,1.3821,.0000,.0000,.0002,.0000,.0002,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0243,.0256,.0243,.0000,.0000,1084.2973,1027.4714,.0000,.4385,-999.0000,1084.2973,-999.0000,152.6400,56.0000,331.1893,-999.0000,8.9597,-999.0000,15.7453,12.0000,319.2392,81.0000,11.2541,-999.0000,16.1714,-999.0000,102.4095,-999.0000,15.2061,-999.0000,113.7386,-999.0000
1982-01-28,.0078,.0078,.0000,.0000,.0029,.0000,.0049,.0000,173.2376,.0000,.0000,35.9281,4.2814,1.0000,14.5089,9.4446,.0000,.0000,1.5567,.0000,.0177,.0000,9.4269,3.5059,.0016,.0000,.0016,1.3772,.0000,.0000,.0002,.0000,.0002,.0000,.0000,.0002,.0000,.0000,.0000,.0000,.0000,.0239,.0252,.0239,.0000,.0000,1067.7149,1011.7814,.0000,.3945,-999.0000,1067.7149,-999.0000,150.1155,54.0000,325.5159,-999.0000,8.8507,-999.0000,15.5415,12.0000,314.5721,77.0000,11.1176,-999.0000,15.9521,-999.0000,101.0812,-999.0000,14.9239,-999.0000,112.2508,-999.0000
1982-01-29,.0041,.0041,.0000,.0000,.0002,.0000,.0038,.0000,92.0905,.0640,.0616,32.2262,6.4401,1.0000,14.5453,9.5084,.0000,.0000,1.5333,.0000,.0199,.0000,9.4884,3.5021,.0015,.0000,.0015,1.3734,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0236,.0249,.0236,.0000,.0000,1051.3818,996.3250,.0000,.3558,-999.0000,1051.3818,-999.0000,147.6324,52.0000,319.9383,-999.0000,8.7430,-999.0000,15.3403,12.0000,309.9728,74.0000,10.9828,-999.0000,15.7357,-999.0000,99.7698,-999.0000,14.6469,-999.0000,110.7821,-999.0000
1982-01-30,.0034,.0034,.0000,.0000,.0000,.0000,.0034,.0000,82.1776,.0725,.0718,28.8472,3.0837,1.0000,14.5912,9.5809,.0000,.0000,1.5102,.0000,.0206,.0000,9.5602,3.4988,.0013,.0000,.0013,1.3701,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0232,.0245,.0232,.0000,.0000,1035.2953,981.0999,.0000,.3218,-999.0000,1035.2953,-999.0000,145.1901,48.0000,314.4553,-999.0000,8.6365,-999.0000,15.1417,12.0000,305.4406,66.0000,10.8494,-999.0000,15.5220,-999.0000,98.4753,-999.0000,14.3751,-999.0000,109.3323,-999.0000
1982-01-31,.0035,.0035,.0000,.0000,.0000,.0000,.0035,.0000,83.0776,.1267,.1267,32.1227,1.7618,1.0000,14.6915,9.7075,.0000,.0000,1.4875,.0000,.0206,.0000,9.6869,3.4953,.0012,.0000,.0012,1.3666,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0229,.0241,.0228,.0000,.0000,1019.4523,966.1037,.0000,.2917,-999.0000,1019.4523,-999.0000,142.7879,52.0000,309.0653,-999.0000,8.5312,-999.0000,14.9456,12.0000,300.9747,74.0000,10.7177,-999.0000,15.3111,-999.0000,97.1973,-999.0000,14.1083,-999.0000,107.9012,-999.0000
1982-02-01,.0049,.0049,.0000,.0000,.0000,.0000,.0049,.0000,83.9953,.3023,.3023,24.5058,-.5368,1.0000,14.9664,10.0098,.0000,.0000,1.4651,.0000,.0206,.0000,9.9891,3.4904,.0011,.0000,.0011,1.3617,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0225,.0237,.0225,.0000,.0000,1003.8498,951.3339,.0000,.2651,-999.0000,1003.8498,-999.0000,140.4252,60.0000,303.7668,-999.0000,8.4272,-999.0000,14.7522,12.0000,296.5741,92.0000,10.5874,-999.0000,15.1030,-999.0000,95.9358,-999.0000,13.8464,-999.0000,106.4886,-999.0000
1982-02-02,.0045,.0045,.0000,.0000,.0005,.0000,.0040,.0000,84.9306,.0147,.0147,20.0617,-3.8869,1.0000,14.9545,10.0241,.0000,.0000,1.4430,.0000,.0201,.0000,10.0039,3.4863,.0010,.0000,.0010,1.3576,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0222,.0234,.0222,.0000,.0000,988.4849,936.7877,.0000,.2414,-999.0000,988.4849,-999.0000,138.1014,56.0000,298.5585,-999.0000,8.3244,-999.0000,14.5612,12.0000,292.2381,89.0000,10.4587,-999.0000,14.8976,-999.0000,94.6905,-999.0000,13.5895,-999.0000,105.0944,-999.0000
1982-02-03,.0046,.0046,.0000,.0000,.0000,.0000,.0046,.0000,85.8829,.1364,.1359,21.6587,-4.0710,1.0000,15.0644,10.1604,.0000,.0000,1.4213,.0000,.0206,.0000,10.1398,3.4817,.0009,.0000,.0009,1.3530,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0218,.0230,.0218,.0000,.0000,973.3543,922.4623,.0000,.2202,-999.0000,973.3543,-999.0000,135.8160,54.0000,293.4389,-999.0000,8.2229,-999.0000,14.3727,12.0000,287.9657,81.0000,10.3315,-999.0000,14.6949,-999.0000,93.4612,-999.0000,13.3373,-999.0000,103.7181,-999.0000
1982-02-04,.0034,.0034,.0000,.0000,.0013,.0000,.0021,.0000,86.8519,.0000,.0000,13.7022,-16.1434,1.0000,15.0395,10.1592,.0000,.0000,1.3999,.0000,.0193,.0000,10.1398,3.4796,.0009,.0000,.0009,1.3509,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0215,.0227,.0215,.0000,.0000,958.4550,908.3551,.0000,.2013,-999.0000,958.4550,-999.0000,133.5682,54.0000,288.4067,-999.0000,8.1225,-999.0000,14.1866,12.0000,283.7561,79.0000,10.2058,-999.0000,14.4949,-999.0000,92.2478,-999.0000,13.0897,-999.0000,102.3598,-999.0000
1982-02-05,.0028,.0028,.0000,.0000,.0010,.0000,.0017,.0000,87.8372,.0000,.0000,8.4315,-20.8815,1.0000,15.0156,10.1581,.0000,.0000,1.3788,.0000,.0183,.0000,10.1398,3.4779,.0008,.0000,.0008,1.3492,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0212,.0223,.0212,.0000,.0000,943.7837,894.4631,.0000,.1844,-999.0000,943.7837,-999.0000,131.3575,50.0000,283.4603,-999.0000,8.0233,-999.0000,14.0029,12.0000,279.6084,74.0000,10.0816,-999.0000,14.2975,-999.0000,91.0500,-999.0000,12.8468,-999.0000,101.0191,-999.0000
1982-02-06,.0035,.0035,.0000,.0000,.0013,.0000,.0022,.0000,88.8383,.0000,.0000,18.6497,-20.9471,1.0000,14.9913,10.1568,.0000,.0000,1.3581,.0000,.0170,.0000,10.1398,3.4757,.0007,.0000,.0007,1.3470,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0208,.0220,.0208,.0000,.0000,929.3374,880.7833,.0000,.1691,-999.0000,929.3374,-999.0000,129.1833,58.0000,278.5985,-999.0000,7.9254,-999.0000,13.8216,12.0000,275.5219,86.0000,9.9589,-999.0000,14.1028,-999.0000,89.8677,-999.0000,12.6084,-999.0000,99.6959,-999.0000
1982-02-07,.0051,.0051,.0000,.0000,.0000,.0000,.0051,.0000,89.8548,.1295,.1259,26.8240,-5.3790,1.0000,15.0952,10.2863,.0000,.0000,1.3376,.0000,.0206,.0000,10.2657,3.4706,.0007,.0000,.0007,1.3419,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0205,.0216,.0205,.0000,.0000,915.1129,867.3130,.0000,.1554,-999.0000,915.1129,-999.0000,127.0450,68.0000,273.8198,-999.0000,7.8285,-999.0000,13.6427,12.0000,271.4955,98.0000,9.8376,-999.0000,13.9107,-999.0000,88.7006,-999.0000,12.3744,-999.0000,98.3899,-999.0000
1982-02-08,.0047,.0047,.0000,.0000,.0000,.0000,.0047,.0000,90.8863,.0492,.0492,19.8704,-4.2425,1.0000,15.1195,10.3355,.0000,.0000,1.3175,.0000,.0206,.0000,10.3149,3.4659,.0006,.0000,.0006,1.3372,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0202,.0213,.0202,.0000,.0000,901.1071,854.0492,.0000,.1430,-999.0000,901.1071,-999.0000,124.9420,70.0000,269.1229,-999.0000,7.7329,-999.0000,13.4661,12.0000,267.5286,101.0000,9.7178,-999.0000,13.7211,-999.0000,87.5487,-999.0000,12.1448,-999.0000,97.1009,-999.0000
1982-02-09,.0046,.0046,.0000,.0000,.0000,.0000,.0046,.0000,91.9324,.2365,.2365,22.6492,-10.5867,1.0000,15.3315,10.5720,.0000,.0000,1.2976,.0000,.0206,.0000,10.5513,3.4613,.0006,.0000,.0006,1.3326,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0199,.0210,.0199,.0000,.0000,887.3167,840.9889,.0000,.1318,-999.0000,887.3167,-999.0000,122.8738,68.0000,264.5063,-999.0000,7.6384,-999.0000,13.2917,12.0000,263.6202,97.0000,9.5995,-999.0000,13.5341,-999.0000,86.4116,-999.0000,11.9194,-999.0000,95.8288,-999.0000
1982-02-10,.0054,.0054,.0000,.0000,.0015,.0000,.0039,.0000,92.9926,.0022,.0022,24.6651,-1.1643,1.0000,15.3087,10.5726,.0000,.0000,1.2781,.0000,.0191,.0000,10.5535,3.4575,.0005,.0000,.0005,1.3287,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0196,.0207,.0196,.0000,.0000,873.7386,828.1293,.0000,.1217,-999.0000,873.7386,-999.0000,120.8398,70.0000,259.9689,-999.0000,7.5451,-999.0000,13.1197,12.0000,259.7695,100.0000,9.4825,-999.0000,13.3496,-999.0000,85.2893,-999.0000,11.6982,-999.0000,94.5732,-999.0000
1982-02-11,.0058,.0058,.0000,.0000,.0008,.0000,.0050,.0000,94.0664,.0179,.0171,30.3725,-1.7676,1.0000,15.3014,10.5897,.0000,.0000,1.2588,.0000,.0190,.0000,10.5706,3.4524,.0005,.0000,.0005,1.3237,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0193,.0203,.0193,.0000,.0000,860.3697,815.4674,.0000,.1125,-999.0000,860.3697,-999.0000,118.8394,72.0000,255.5092,-999.0000,7.4528,-999.0000,12.9498,13.0000,255.9757,102.0000,9.3670,-999.0000,13.1676,-999.0000,84.1815,-999.0000,11.4811,-999.0000,93.3341,-999.0000
1982-02-12,.0065,.0064,.0000,.0000,.0013,.0000,.0052,.0000,98.4862,.0137,.0136,33.5481,-.1796,1.0000,15.2897,10.6021,.0000,.0000,1.2399,.0000,.0177,.0000,10.5843,3.4473,.0005,.0000,.0005,1.3186,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0190,.0200,.0190,.0000,.0000,847.2070,803.0004,.0000,.1041,-999.0000,847.2070,-999.0000,116.8721,68.0000,251.1259,-999.0000,7.3617,-999.0000,12.7822,12.0000,252.2379,97.0000,9.2528,-999.0000,12.9881,-999.0000,83.0881,-999.0000,11.2681,-999.0000,92.1111,-999.0000
1982-02-13,.0149,.0149,.0000,.0000,.0054,.0000,.0095,.0000,198.0799,.0000,.0000,38.5079,7.6959,1.0000,15.2561,10.5967,.0000,.0000,1.2212,.0000,.0123,.0000,10.5843,3.4378,.0004,.0000,.0004,1.3091,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0187,.0197,.0187,.0000,.0000,834.2473,790.7253,.0000,.0965,-999.0000,834.2473,-999.0000,114.9374,60.0000,246.8178,-999.0000,7.2717,-999.0000,12.6167,12.0000,248.5554,81.0000,9.1400,-999.0000,12.8109,-999.0000,82.0088,-999.0000,11.0590,-999.0000,90.9042,-999.0000
1982-02-14,.0169,.0169,.0000,.0000,.0050,.0000,.0119,.0000,209.4909,.0024,.0017,39.2943,14.0945,1.0000,15.2232,10.5941,.0000,.0000,1.2028,.0000,.0080,.0000,10.5860,3.4259,.0004,.0000,.0004,1.2972,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0184,.0194,.0184,.0000,.0000,821.4876,778.6394,.0000,.0895,-999.0000,821.4876,-999.0000,113.0347,64.0000,242.5837,-999.0000,7.1828,-999.0000,12.4534,12.0000,244.9273,89.0000,9.0286,-999.0000,12.6362,-999.0000,80.9435,-999.0000,10.8538,-999.0000,89.7130,-999.0000
1982-02-15,.0093,.0093,.0000,.0000,.0000,.0000,.0093,.0000,110.5647,.1673,.1569,39.7346,18.3102,1.0000,15.3630,10.7610,.0000,.0000,1.1847,.0000,.0184,.0000,10.7425,3.4170,.0004,.0000,.0004,1.2883,.0004,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0181,.0191,.0181,.0000,.0000,808.9250,766.7398,.0327,.0831,-999.0000,808.9250,-999.0000,111.1634,70.0000,238.4221,-999.0000,7.0993,-999.0000,12.2922,12.0000,241.3528,96.0000,8.9201,-999.0000,12.4638,-999.0000,79.8921,-999.0000,10.6524,-999.0000,88.5374,-999.0000
1982-02-16,.0174,.0174,.0000,.0000,.0001,.0000,.0173,.0000,200.7380,.0232,.0249,41.5449,19.4874,1.0000,15.3508,10.7345,.0000,.0000,1.1747,.0000,.0166,.0000,10.7179,3.4370,.0045,.0000,.0045,1.3083,.0443,.0000,.0079,.0000,.0079,.0496,.0070,.0010,.0000,.0000,.0001,.0000,.0000,.0181,.0188,.0180,.0000,.0000,797.0074,760.0391,1.0121,6.2715,-999.0000,797.0074,-999.0000,109.3232,66.0000,234.3321,-999.0000,7.0671,-999.0000,12.1330,12.0000,237.8313,91.0000,8.8407,-999.0000,12.2938,-999.0000,78.8688,-999.0000,10.4548,-999.0000,87.3834,-999.0000
1982-02-17,.0141,.0141,.0000,.0000,.0052,.0000,.0089,.0000,183.3819,.0000,.0000,37.0864,11.0744,1.0000,15.3189,10.7294,.0000,.0000,1.1577,.0000,.0115,.0000,10.7179,3.4281,.0037,.0000,.0037,1.2994,.0000,.0000,.0008,.0000,.0008,.0000,.0000,.0008,.0000,.0000,.0001,.0000,.0000,.0178,.0187,.0177,.0000,.0000,791.2643,748.9030,.0000,2.1840,-999.0000,791.2643,-999.0000,107.5135,68.0000,230.3122,-999.0000,7.1381,-999.0000,11.9760,12.0000,234.3673,93.0000,8.8702,-999.0000,12.1260,-999.0000,77.9607,-999.0000,10.2608,-999.0000,86.3278,-999.0000
1982-02-18,.0126,.0126,.0000,.0000,.0045,.0000,.0080,.0000,169.6354,.0000,.0000,36.3132,8.4861,1.0000,15.2889,10.7248,.0000,.0000,1.1409,.0000,.0069,.0000,10.7179,3.4201,.0031,.0000,.0031,1.2914,.0000,.0000,.0006,.0000,.0006,.0000,.0000,.0006,.0000,.0000,.0000,.0000,.0000,.0175,.0184,.0174,.0000,.0000,780.0510,737.8353,.0000,1.5996,-999.0000,780.0510,-999.0000,105.7337,66.0000,226.3614,-999.0000,7.0080,-999.0000,11.8209,12.0000,231.0135,92.0000,8.7842,-999.0000,11.9606,-999.0000,77.0299,-999.0000,10.0704,-999.0000,85.3000,-999.0000
1982-02-19,.0175,.0175,.0000,.0000,.0050,.0000,.0125,.0000,226.2963,.0000,.0000,39.3939,9.9481,1.0000,15.2542,10.7198,.0000,.0000,1.1242,.0000,.0019,.0000,10.7179,3.4076,.0026,.0000,.0026,1.2789,.0000,.0000,.0005,.0000,.0005,.0000,.0000,.0005,.0000,.0000,.0000,.0000,.0000,.0172,.0182,.0172,.0000,.0000,767.8448,726.8607,.0000,1.2026,-999.0000,767.8448,-999.0000,103.9834,64.0000,222.4784,-999.0000,6.9137,-999.0000,11.6679,11.0000,227.7420,90.0000,8.6538,-999.0000,11.7974,-999.0000,76.0361,-999.0000,9.8836,-999.0000,84.2015,-999.0000
1982-02-20,.0214,.0213,.0000,.0000,.0016,.0000,.0197,.0000,259.1092,.0000,.0000,42.1145,13.7578,1.0000,15.2159,10.7182,.0000,.0000,1.1076,.0000,.0003,.0000,10.7179,3.3879,.0022,.0000,.0022,1.2592,.0000,.0000,.0004,.0000,.0004,.0000,.0000,.0004,.0000,.0000,.0000,.0000,.0000,.0170,.0179,.0169,.0000,.0000,756.0156,715.9966,.0000,.9252,-999.0000,756.0156,-999.0000,102.2621,62.0000,218.6621,-999.0000,6.8286,-999.0000,11.5168,11.0000,224.4690,87.0000,8.5458,-999.0000,11.6364,-999.0000,75.0491,-999.0000,9.7002,-999.0000,83.1000,-999.0000
